PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55,E33,S
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
310,1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C
121,0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
279,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S
613,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
20,1,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
798,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
80,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
373,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S
154,0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
536,1,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S
827,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
56,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
887,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
221,1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S
535,0,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S
289,1,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,,S
414,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
263,0,1,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
684,0,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S
66,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
832,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,,C
51,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
462,0,3,"Morley, Mr. William",male,34,0,0,364506,8.05,,S
652,1,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
364,0,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S
